words,label,length
"['于', '生', '后', '不', '久', '即', '发', '生', '呕', '吐']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['呕', '吐', '物', '呈', '棕', '色']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['也', '可', '有', '血', '便']","['N', 'N', 'N', 'N', 'N']",5
"['但', '血', '量', '均', '微']","['N', 'N', 'N', 'N', 'N']",5
"['洗', '胃', '后', '可', '止', '吐']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['另', '外']","['N', 'N']",2
"['碱', '变', '性', '试', '验', '（', 'Apt', '试', '验', '）', '有', '助', '于', '鉴', '别', '母', '血', '及', '儿', '血']","['B-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",20
"['取', '1', '份', '呕', '吐', '物', '加', '水', '5', '份']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['混', '匀', '后', '离', '心']","['N', 'N', 'N', 'N', 'N']",5
"['取', '上', '清', '液', '5', '份', '加', '1%', '氢', '氧', '化', '钠', '（', '0', '.', '25', 'N', '）', '1', '份']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",20
"['混', '匀', '后', '静', '置', '2', '分', '钟']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['上', '清', '液', '仍', '为', '粉', '红', '色']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['说', '明', '血', '中', '含', '较', '多', '胎', '儿', '血', '红', '蛋', '白', '（', 'HbF', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N']",16
"['出', '血', '来', '自', '新', '生', '儿']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['如', '上', '清', '液', '转', '变', '为', '棕', '黄', '色']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['则', '是', '吞', '入', '的', '母', '血']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['因', '为', '新', '生', '儿', 'Hb', '的', '80%', '～', '90%', '为', 'FHb']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['成', '人', '的', 'Hb', '$', '$', '_', '97%', '为', '成', '人', '血', '红', '蛋', '白', '$', '$', '_', '（', 'HbA', '）']","['N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N']",21
"['HbF', '具', '有', '抗', '碱', '作', '用']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['主', '要', '为', '高', '胆', '固', '醇', '血', '症', '及', '高', '甘', '油', '三', '酯', '血', '症']","['N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",17
"['血', '胆', '固', '醇', '≥', '5', '.', '7', 'mmol', '/', 'L']","['S-bod', 'B-tes', 'M-tes', 'E-tes', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",11
"['婴', '儿', '则', '≥', '5', '.', '2', 'mmol', '/', 'L']","['N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",10
"['甘', '油', '三', '酯', '＞', '1', '.', '2', 'mmol', '/', 'L']","['B-tes', 'M-tes', 'M-tes', 'E-tes', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",11
"['表', '13', '-', '13', '$', '$', '_', '急', '性', '胰', '腺', '炎', '的', '症', '状', '和', '体', '征']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['脑', '血', '管', 'DSA', '造', '影', '方', '法']","['XX', 'M-bod', 'E-bod', 'B-tes', 'M-tes', 'E-tes', 'N', 'N']",8
"['脑', '的', '动', '脉', '血', '液', '分', '别', '由', '颈', '内', '动', '脉', '和', '锁', '骨', '下', '动', '脉', '的', '椎', '动', '脉', '供', '给']","['S-bod', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'B-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N']",25
"['进', '行', '血', '管', '造', '影', '的', '路', '径', '主', '要', '为', '股', '动', '脉']","['N', 'N', 'B-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod']",15
"['经', '股', '动', '脉', '可', '行', '全', '脑', 'DSA']","['N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'B-tes', 'M-tes', 'E-tes']",9
"['第', '一', '章', '$', '$', '_', '小', '儿', '免', '疫', '系', '统', '发', '育', '特', '征']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16
"['四', '、', '哮', '喘', '的', '长', '期', '管', '理', '计', '划']","['N', 'N', 'B-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['1', '.', '输', '尿', '管', '膀', '胱', '连', '接', '部', '正', '常', '解', '剖', '和', '抗', '反', '流', '机', '制']","['N', 'N', 'B-bod', 'M-bod', 'E-bod', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",20
"['小', '儿', '胃', '食', '管', '反', '流', '病', '是', '一', '种', '消', '化', '系', '统', '常', '见', '病']","['B-dis', 'M-dis', 'B-bod', 'M-bod', 'E-bod', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N']",18
"['据', '报', '道']","['N', 'N', 'N']",3
"['美', '国', 'GERD', '的', '人', '群', '发', '病', '率', '在', '25%', '～', '35%', '之', '间']","['N', 'N', 'S-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['我', '国']","['N', 'N']",2
"['由', '胃', '食', '管', '反', '流', '引', '起', '的', '反', '流', '性', '食', '管', '炎', '患', '病', '率', '达', '5%']","['N', 'XX', 'M-bod', 'E-bod', 'B-sym', 'E-sym', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N']",20
"['近', '年', '国', '外', '研', '究', '发', '现', 'GERD', '在', '儿', '童']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-dis', 'N', 'N', 'N']",12
"['尤', '其', '在', '新', '生', '儿', '及', '早', '产', '儿', '中', '有', '较', '高', '的', '发', '病', '率']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['并', '认', '为', '它', '与', '早', '产', '儿', '的', '呼', '吸', '暂', '停', '、', '喂', '养', '困', '难', '及', '吸', '入', '性', '肺', '炎', '等', '密', '切', '相', '关']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'B-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N']",29
"['因', '此']","['N', 'N']",2
"['胃', '食', '管', '反', '流', '问', '题', '已', '经', '越', '来', '越', '被', '人', '们', '所', '关', '注']","['XX', 'M-bod', 'E-bod', 'B-sym', 'E-sym', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['并', '作', '了', '广', '泛', '的', '研', '究']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['3', '.', '前', '列', '腺', '素', '合', '成', '酶', '抑', '制', '剂']","['N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre']",12
"['4', '.', '没', '有', '其', '他', '全', '身', '或', '精', '神', '疾', '病', '（', '如', '与', '睡', '眠', '有', '关', '的', '癫', '痫', '、', '睡', '眠', '异', '常', '运', '动', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'E-dis', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N']",31
"['对', '十', '二', '指', '肠', '钩', '虫', '疗', '效', '较', '好']","['N', 'XX', 'M-bod', 'M-bod', 'E-bod', 'B-dis', 'E-dis', 'N', 'N', 'N', 'N']",11
"['3', 'mg', '/', '（', 'kg', '•', 'd', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['连', '服', '3', '天', '为', '一', '疗', '程']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['虫', '卵', '阴', '转', '率', '为', '80%', '～', '96%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['美', '洲', '钩', '虫', '为', '5%', '～', '25%']","['B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N']",8
"['也', '可', '用', '于', '皮', '肤', '涂', '搽']","['N', 'N', 'N', 'N', 'XX', 'E-bod', 'B-tre', 'E-tre']",8
"['治', '疗', '经', '皮', '肤', '感', '染', '的', '美', '洲', '钩', '虫']","['N', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis']",12
"['（', '二', '）', '高', '氨', '血', '症']","['N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis']",7
"['（', '三', '）', '利', '尿', '剂']","['N', 'N', 'N', 'B-tre', 'M-tre', 'E-tre']",6
"['7', '.', '吴', '瑞', '萍']","['N', 'N', 'N', 'N', 'N']",5
"['胡', '亚', '美']","['N', 'N', 'N']",3
"['江', '载', '芳']","['N', 'N', 'N']",3
"['等', '.', '实', '用', '儿', '科', '学', '.', '第', '6', '版', '.', '北', '京']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['人', '民', '卫', '生', '出', '版', '社']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
['1995'],['N'],1
"['13', '-', '13']","['N', 'N', 'N']",3
"['三', '、', '其', '他', '病', '原', '学', '检', '查']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['1977', '—', '1983', '年', '间']","['N', 'N', 'N', 'N', 'N']",5
"['我', '国', '于', '26', '省', '、', '市', '、', '自', '治', '区', '内', '普', '查', '3', '岁', '以', '下', '儿', '童', '84', '$', '$', '_', '901', '人']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",26
"['全', '国', '平', '均', '患', '病', '率', '为', '40', '.', '$', '$', '_', '70%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14
"['其', '中', '北', '部', '地', '区', '患', '病', '率', '平', '均', '为', '49', '.', '$', '$', '_', '39%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['中', '部', '地', '区', '平', '均', '为', '33', '.', '$', '$', '_', '11%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['南', '部', '地', '区', '平', '均', '为', '24', '.', '$', '$', '_', '64%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['这', '与', '1957', '年', '局', '部', '发', '病', '率', '的', '调', '查', '79', '.', '$', '$', '_', '60%', '相', '比']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",20
"['几', '乎', '下', '降', '了', '1', '/', '2']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['且', '重', '症', '佝', '偻', '病', '儿', '明', '显', '减', '少']","['N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N']",11
"['1987', '年']","['N', 'N']",2
"['全', '国', '9', '省', '、', '自', '治', '区', '调', '查']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['3', '岁', '以', '下', '小', '儿', '平', '均', '佝', '偻', '病', '患', '病', '率', '为', '27', '.', '$', '$', '_', '2%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",21
"['又', '明', '显', '下', '降']","['N', 'N', 'N', 'N', 'N']",5
"['我', '国', '最', '北', '部', '黑', '龙', '江', '省', '哈', '尔', '滨', '市', 'ns', '的', '3', '岁', '以', '下', '小', '儿', '佝', '偻', '病', '发', '病', '率', '由', '1977', '年', '的', '60', '.', '$', '$', '_', '84%', '渐', '降', '至', '1991', '年', '发', '11', '.', '$', '$', '_', '0%']","['N', 'N', 'N', 'N', 'N', 'TBD', 'TBD', 'TBD', 'TBD', 'TBD', 'TBD', 'TBD', 'TBD', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",49
"['2005', '年']","['N', 'N']",2
"['对', '上', '海', '市', '部', '分', '城', '区', '0', '～', '6', '岁', '小', '儿', '821', '名', '进', '行', '调', '查']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",20
"['小', '儿', '佝', '偻', '病', '患', '病', '率', '为', '17', '.', '$', '$', '_', '3%']","['N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['质', '子', '泵', '泌', 'H', '<', 'sup', '>', '+', '<', '>', '速', '率', '下', '降']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15
"['心', '肌', '炎', '（', 'myocarditis', '）', '是', '心', '肌', '的', '炎', '性', '浸', '润', '伴', '邻', '近', '心', '肌', '细', '胞', '的', '坏', '死', '和', '（', '或', '）', '变', '性']","['B-dis', 'M-dis', 'E-dis', 'N', 'S-dis', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",30
"['其', '特', '征', '与', '冠', '状', '动', '脉', '病', '变', '有', '关', '的', '心', '肌', '缺', '血', '性', '损', '伤', '有', '关']","['N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'XX', 'E-bod', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N']",22
"['能', '引', '起', '心', '肌', '炎', '的', '病', '原', '体', '很', '多']","['N', 'N', 'N', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N']",12
"['主', '要', '是', '病', '毒']","['N', 'N', 'N', 'N', 'N']",5
"['还', '有', '细', '菌', '、', '支', '原', '体', '、', '原', '虫', '、', '真', '菌', '、', '衣', '原', '体']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['以', '及', '中', '毒', '、', '过', '敏', '等']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['本', '文', '介', '绍', '最', '为', '常', '见', '的', '病', '毒', '性', '心', '肌', '炎']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",15
"['脑', '脊', '液', '检', '查', '是', '诊', '断', '化', '脑', '的', '必', '需', '手', '段']","['XX', 'M-bod', 'E-bod', 'B-tes', 'E-tes', 'N', 'N', 'N', 'B-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N']",15
"['可', '见', '典', '型', '化', '脓', '性', '改', '变']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['其', '外', '观', '混', '浊', '或', '稀', '米', '汤', '样']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['压', '力', '增', '高', '（', '当', '脓', '液', '黏', '稠', '、', '流', '出', '困', '难', '时']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16
"['无', '法', '测', '量', '压', '力', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['显', '微', '镜', '下', '检', '查', '白', '细', '胞', '计', '数', '甚', '多']","['N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N']",13
"['每', '立', '方', '毫', '米', '自', '数', '百', '至', '数', '万']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['每', '升', '可', '达', '数', '亿', '个']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['其', '中', '以', '多', '核', '白', '细', '胞', '为', '主']","['N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N']",10
"['糖', '定', '量', '试', '验']","['B-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes']",5
"['含', '量', '常', '在', '150', 'mg', '/', 'L', '以', '下']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",10
"['糖', '定', '量', '不', '但', '可', '协', '助', '鉴', '别', '细', '菌', '或', '病', '毒', '感', '染']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",17
"['还', '能', '反', '映', '治', '疗', '效', '果']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['蛋', '白', '定', '性', '试', '验', '多', '为', '强', '阳', '性']","['B-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N']",11
"['定', '量', '试', '验', '明', '显', '增', '高']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['将', '脑', '脊', '液', '离', '心', '沉', '淀']","['N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N']",8
"['作', '涂', '片', '染', '色']","['N', 'N', 'N', 'N', 'N']",5
"['常', '能', '查', '见', '病', '原', '菌']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['可', '作', '为', '早', '期', '选', '用', '抗', '生', '素', '治', '疗', '的', '依', '据']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N']",15
"['涂', '片', '检', '查', '用', '革', '兰', '染', '色']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9
"['必', '要', '时', '加', '用', '亚', '甲', '蓝', '染', '色', '协', '助', '观', '察', '细', '菌', '形', '态']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",18
"['（', '6', '）', '发', '作', '一', '次', '伴', '血', '流', '动', '力', '学', '损', '害', '的', '室', '性', '心', '动', '过', '速', '（', 'ventricular', '$', '$', '_', 'tachycardia', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",29
"['可', '接', '受', '导', '管', '消', '融', '者']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8
"['（', '一', '）', '硬', '脑', '膜', '下', '积', '液']","['N', 'N', 'N', 'M-dis', 'B-bod', 'E-bod', 'M-dis', 'M-dis', 'E-dis']",9
"['3', '.', '流', '量', '切', '换', '（', 'flow', '$', '$', '_', 'cycled', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13
"['AML', '治', '疗', '原', '则', '是', '有', '效', '药', '物', '联', '合', '强', '化', '疗', '、', '注', '意', '诱', '导', '缓', '解', '及', '继', '续', '治', '疗', '中', '的', '药', '物', '剂', '量', '强', '度', '和', '给', '药', '时', '间', '强', '度']","['S-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",42
"['小', '剂', '量', '长', '期', '维', '持', '治', '疗', '对', 'AML', '的', '无', '病', '生', '存', '率', '无', '影', '响']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'S-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",20
"['治', '疗', '合', '理', '时']","['N', 'N', 'N', 'N', 'N']",5
"['5', '年', '无', '病', '生', '存', '率', '为', '30%', '～', '45%']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['包', '括', '遗', '传', '性', '免', '疫', '缺', '陷']","['N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",9
"['主', '要', '指', 'X', '连', '锁', '淋', '巴', '细', '胞', '淋', '巴', '细', '胞', '增', '生', '综', '合', '征', '和', '获', '得', '性', '免', '疫', '缺', '陷', '患', '儿']","['N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N']",29
"['常', '发', '生', '致', '死', '性', '单', '核', '细', '胞', '增', '多', '症', '、', '继', '发', '性', '低', '或', '无', '免', '疫', '球', '蛋', '白', '血', '症', '、', '恶', '性', '多', '克', '隆', '源', '性', '淋', '巴', '瘤', '、', '再', '生', '障', '碍', '性', '贫', '血', '、', '慢', '性', '淋', '巴', '细', '胞', '性', '间', '质', '性', '肺', '炎', '等']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N']",60
"['病', '死', '率', '高', '达', '60%']","['N', 'N', 'N', 'N', 'N', 'N']",6
"['2', '.', '野', '生', '分', '枝', '杆', '菌', '菌', '群', '中', '耐', '药', '菌', '（', '自', '然', '耐', '药', '变', '异', '菌', '）', '率']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",24
"['（', '一', '）', '病', '理', '生', '理']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['如', '有', '结', '核', '或', '其', '他', '感', '染', '存', '在']","['N', 'N', 'B-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
"['应', '同', '时', '给', '予', '治', '疗']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7
"['上', '呼', '吸', '道', '感', '染', '一', '般', '有', '喷', '嚏', '、', '流', '涕', '、', '鼻', '塞', '、', '咽', '喉', '疼', '痛', '、', '扁', '桃', '体', '肿', '大', '、', '声', '音', '嘶', '哑', '等']","['B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'E-sym', 'N', 'XX', 'E-bod', 'B-sym', 'E-sym', 'N', 'XX', 'M-bod', 'E-bod', 'B-sym', 'E-sym', 'N', 'B-sym', 'M-sym', 'M-sym', 'E-sym', 'N']",34
"['也', '可', '以', '发', '热', '、', '咳', '嗽']","['N', 'N', 'N', 'B-sym', 'E-sym', 'N', 'B-sym', 'E-sym']",8
"['部', '分', '病', '例', '周', '围', '血', '白', '细', '胞', '也', '可', '减', '少']","['N', 'N', 'N', 'N', 'N', 'N', 'XX', 'M-bod', 'M-bod', 'E-bod', 'B-sym', 'M-sym', 'M-sym', 'E-sym']",14
"['但', '肺', '部', '听', '诊', '无', '啰', '音']","['N', 'B-bod', 'E-bod', 'B-tes', 'E-tes', 'N', 'B-sym', 'E-sym']",8
"['胸', '部', 'X', '线', '片', '没', '有', '肺', '炎', '表', '现']","['B-bod', 'E-bod', 'B-tes', 'M-tes', 'E-tes', 'N', 'N', 'B-dis', 'E-dis', 'N', 'N']",11
"['并', '且', '数', '日', '后', '病', '情', '好', '转', '痊', '愈']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11
