words,label,length,y,X
"['氯', '噻', '嗪', '利', '尿', '作', '用', '较', '弱']","['B-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N']",9,"[12, 13, 13, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6805, 45299, 32073, 2200, 4669, 182, 61, 638, 3710, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['美', '托', '拉', '宗', '为', '一', '种', '较', '强', '的', '噻', '嗪', '类', '利', '尿', '剂']","['B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre']",16,"[12, 13, 13, 14, 0, 0, 0, 0, 0, 0, 12, 13, 13, 13, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[499, 2346, 1209, 2023, 15, 21, 84, 638, 637, 2, 45299, 32073, 342, 2200, 4669, 2052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['患', '儿', '伴', '有', '严', '重', '的', '水', '潴', '留', '且', '对', '呋', '塞', '米', '不', '敏', '感', '时', '使', '用', '有', '确', '切', '疗', '效']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'E-sym', 'N', 'N', 'B-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",26,"[0, 0, 0, 0, 0, 0, 0, 4, 5, 6, 0, 0, 12, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2907, 915, 3920, 22, 4725, 551, 2, 247, 86360, 1595, 444, 40, 71687, 3312, 164, 44, 7593, 1241, 45, 83, 61, 22, 7964, 1726, 9535, 4851, 0, 0, 0, 0, 0, 0]"
"['常', '见', '并', '发', '症', '有', '电', '解', '质', '、', '酸', '碱', '平', '衡', '紊', '乱', '（', '低', '钠', '血', '症', '、', '低', '钾', '血', '症', '、', '使', '用', '保', '钾', '利', '尿', '剂', '所', '致', '的', '高', '钾', '血', '症', '、', '低', '血', '容', '量', '所', '致', '的', '代', '谢', '性', '碱', '中', '毒', '）']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis', 'N']",56,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 5, 6, 0, 16, 17, 17, 18, 0, 16, 17, 17, 18, 0, 0, 0, 12, 13, 13]","[633, 294, 58, 661, 1552, 22, 1749, 2032, 1707, 4, 1943, 4639, 1111, 14219, 71518, 1951, 14, 803, 7065, 1106, 1552, 4, 803, 7280, 1106, 1552, 4, 83, 61, 3238, 7280, 2200]"
"['长', '期', '使', '用', '袢', '利', '尿', '剂', '和', '噻', '嗪', '类', '利', '尿', '剂', '可', '致', '高', '尿', '酸', '血', '症']","['N', 'N', 'N', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'B-dis', 'M-dis', 'M-dis', 'M-dis', 'E-dis']",22,"[0, 0, 0, 0, 12, 13, 13, 14, 0, 12, 13, 13, 13, 13, 14, 0, 0, 16, 17, 17, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[155, 719, 83, 61, 52999, 2200, 4669, 2052, 7, 45299, 32073, 342, 2200, 4669, 2052, 77, 1679, 196, 4669, 1943, 1106, 1552, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['但', '患', '儿', '常', '无', '症', '状']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[80, 2907, 915, 633, 159, 1552, 405, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['1', '）', '随', '时', '可', '支', '援', '的', '心', '外', '科', '班', '子']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[50, 18, 636, 45, 77, 1031, 9821, 2, 448, 228, 272, 1357, 184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['第', '三', '节', '极', '低', '体', '重', '儿', '的', '随', '访']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",11,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[37, 62, 189, 1130, 803, 478, 551, 915, 2, 636, 5429, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['2', '.', '年', '龄', '＜', '21', '岁']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[52, 24, 16, 8187, 3944, 1012, 276, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['LDH', '染', '色', '可', '发', '现', '未', '成', '熟', '的', '单', '极', '小', '神', '经', '节', '细', '胞']","['B-tes', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod']",18,"[20, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[139838, 4815, 608, 77, 661, 436, 483, 161, 2311, 2, 1438, 1130, 128, 547, 215, 189, 1164, 6821, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['胞', '浆', '内', '不', '含', '脱', '氧', '酶']","['B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[8, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6821, 5385, 108, 44, 723, 4496, 4467, 3386, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['因', '此', '不', '能', '与', 'Schwann', '细', '胞', '区', '分']","['N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N', 'N']",10,"[0, 0, 0, 0, 0, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[147, 181, 44, 102, 19, 294159, 1164, 6821, 264, 300, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['琥', '珀', '酸', '脱', '氢', '酶', '（', 'SDH', '）', '反', '应', '可', '测', '定', '神', '经', '节', '细', '胞', '成', '熟', '度']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[86703, 28696, 1943, 4496, 7417, 3386, 14, 70521, 18, 992, 249, 77, 4836, 1355, 547, 215, 189, 1164, 6821, 161, 2311, 573, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['正', '常', '新', '生', '儿', '生', '后', '一', '周', '内', '琥', '珀', '酸', '脱', '氢', '酶', '活', '性', '较', '低']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",20,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[359, 633, 187, 175, 915, 175, 41, 21, 924, 108, 86703, 28696, 1943, 4496, 7417, 3386, 2655, 225, 638, 803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['而', '神', '经', '节', '细', '胞', '完', '全', '成', '熟', '需', '2', '～', '4', '年']","['N', 'B-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15,"[0, 8, 9, 9, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[31, 547, 215, 189, 1164, 6821, 3642, 630, 161, 2311, 1485, 52, 158, 85, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['IND', '或', '神', '经', '节', '细', '胞', '减', '少', '症', '患', '儿', '肠', '段', '内', '均', '可', '见', '不', '成', '熟', '神', '经', '节', '细', '胞']","['N', 'N', 'XX', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'B-dis', 'M-dis', 'E-dis', 'N', 'N', 'B-bod', 'E-bod', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'M-bod', 'M-bod', 'E-bod']",26,"[0, 0, 1, 9, 9, 9, 10, 16, 17, 18, 0, 0, 8, 10, 0, 0, 0, 0, 0, 0, 0, 8, 9, 9, 9, 10, 0, 0, 0, 0, 0, 0]","[311964, 34, 547, 215, 189, 1164, 6821, 4508, 1082, 1552, 2907, 915, 3320, 792, 108, 286, 77, 294, 44, 161, 2311, 547, 215, 189, 1164, 6821, 0, 0, 0, 0, 0, 0]"
"['神', '经', '节', '细', '胞', '减', '少', '症', '和', '神', '经', '节', '发', '育', '不', '成', '熟', '统', '称', '神', '经', '节', '发', '育', '不', '全']","['XX', 'M-bod', 'M-bod', 'M-bod', 'E-bod', 'B-dis', 'M-dis', 'E-dis', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'N', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym']",26,"[1, 9, 9, 9, 10, 16, 17, 18, 0, 4, 5, 5, 5, 5, 5, 5, 6, 0, 0, 4, 5, 5, 5, 5, 5, 6, 0, 0, 0, 0, 0, 0]","[547, 215, 189, 1164, 6821, 4508, 1082, 1552, 7, 547, 215, 189, 661, 5536, 44, 161, 2311, 3861, 287, 547, 215, 189, 661, 5536, 44, 630, 0, 0, 0, 0, 0, 0]"
"['1', '.', '主', '要', '标', '准']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[50, 24, 509, 87, 4985, 3692, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['【', '病', '原', '和', '流', '行', '病', '学', '】']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",9,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[47, 656, 338, 7, 1239, 446, 656, 423, 42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['病', '毒', '的', '直', '接', '检', '查', '主', '要', '用', '电', '子', '显', '微', '镜', '来', '完', '成']","['N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N']",18,"[0, 0, 0, 20, 21, 21, 22, 0, 0, 0, 20, 21, 21, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[656, 2190, 2, 1051, 1430, 9854, 5407, 509, 87, 61, 1749, 184, 2651, 1110, 2585, 91, 3642, 161, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['一', '些', '病', '毒']","['N', 'N', 'N', 'N']",4,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[21, 2321, 656, 2190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['如', '轮', '状', '病', '毒', '、', '甲', '肝', '病', '毒', '等', '的', '感', '染']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[86, 2376, 405, 656, 2190, 4, 1450, 2075, 656, 2190, 25, 2, 1241, 4815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['可', '通', '过', '对', '标', '本', '的', '简', '单', '处', '理', '后', '进', '行', '负', '染']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[77, 884, 168, 40, 4985, 224, 2, 6656, 1438, 231, 1969, 41, 691, 446, 2926, 4815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['然', '后', '在', '电', '子', '显', '微', '镜', '下', '检', '查']","['N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N']",11,"[0, 0, 0, 20, 21, 21, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1842, 41, 8, 1749, 184, 2651, 1110, 2585, 82, 9854, 5407, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['根', '据', '病', '毒', '的', '形', '态', '特', '点', '来', '作', '出', '诊', '断']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",14,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[721, 668, 656, 2190, 2, 604, 4888, 1588, 440, 91, 182, 135, 11554, 2067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['这', '一', '方', '法', '的', '优', '点', '是']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",8,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[65, 21, 672, 267, 2, 3892, 440, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['相', '对', '简', '单', '、', '省', '时']","['N', 'N', 'N', 'N', 'N', 'N', 'N']",7,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[589, 40, 6656, 1438, 4, 393, 45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['可', '检', '出', '难', '于', '或', '无', '法', '培', '养', '分', '离', '的', '病', '毒']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",15,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[77, 9854, 135, 1287, 36, 34, 159, 267, 7723, 2733, 300, 931, 2, 656, 2190, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['其', '缺', '点', '是', '必', '须', '有', '昂', '贵', '的', '电', '镜', '设', '备', '、', '经', '专', '门', '训', '练', '过', '的', '检', '测', '人', '员', '和', '要', '求', '标', '本', '中', '有', '较', '大', '量', '的', '病', '毒', '等']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",40,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20, 21, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 20, 21, 21, 22, 0, 0, 0, 0, 0, 0]","[53, 5125, 440, 10, 1433, 2086, 22, 16138, 3009, 2, 1749, 2585, 945, 3968, 4, 215, 3241, 441, 6369, 5130, 168, 2, 9854, 4836, 28, 2896, 7, 87, 1616, 4985, 224, 27]"
"['因', '为', '直', '接', '电', '镜', '检', '查', '只', '能', '根', '据', '病', '毒', '的', '形', '态', '来', '判', '断']","['N', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",20,"[0, 0, 20, 21, 21, 21, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[147, 15, 1051, 1430, 1749, 2585, 9854, 5407, 210, 102, 721, 668, 656, 2190, 2, 604, 4888, 91, 7686, 2067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['无', '法', '作', '出', '血', '清', '型', '或', '分', '组', '的', '诊', '断']","['N', 'N', 'N', 'N', 'B-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'M-tes', 'E-tes']",13,"[0, 0, 0, 0, 20, 21, 21, 21, 21, 21, 21, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[159, 267, 182, 135, 1106, 471, 211, 34, 300, 693, 2, 11554, 2067, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['因', '此', '这', '种', '方', '法', '不', '宜', '作', '为', '病', '毒', '性', '疾', '病', '的', '常', '规', '诊', '断', '方', '法']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",22,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[147, 181, 65, 84, 672, 267, 44, 1735, 182, 15, 656, 2190, 225, 4894, 656, 2, 633, 8191, 11554, 2067, 672, 267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['随', '着', 'WD', '基', '因', '研', '究', '的', '进', '一', '步', '深', '入']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",13,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[636, 101, 97934, 1600, 147, 3168, 13302, 2, 691, 21, 1992, 934, 252, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['基', '因', '治', '疗', '将', '为', 'WD', '病', '的', '治', '疗', '开', '拓', '新', '的', '领', '域']","['B-tre', 'M-tre', 'M-tre', 'E-tre', 'N', 'N', 'B-dis', 'E-dis', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",17,"[12, 13, 13, 14, 0, 0, 16, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1600, 147, 524, 9535, 46, 15, 97934, 656, 2, 524, 9535, 517, 12105, 187, 2, 2595, 3675, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['然', '而']","['N', 'N']",2,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1842, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['想', '通', '过', '此', '方', '法', '有', '效', '治', '疗', 'WD', '病']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-dis', 'E-dis']",12,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[463, 884, 168, 181, 672, 267, 22, 4851, 524, 9535, 97934, 656, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['尚', '需', '对', '基', '因', '产', '物', '的', '特', '征', '有', '更', '多', '的', '了', '解']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N']",16,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2915, 1485, 40, 1600, 147, 1849, 743, 2, 1588, 3299, 22, 204, 70, 2, 9, 2032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['尚', '需', '有', '更', '有', '效', '的', '方', '法', '将', '基', '因', '导', '入', '所', '有', '肝', '细', '胞', '内']","['N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'B-bod', 'M-bod', 'E-bod', 'N']",20,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2915, 1485, 22, 204, 22, 4851, 2, 672, 267, 46, 1600, 147, 4309, 252, 88, 22, 2075, 1164, 6821, 108, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['四', '、', '其', '他', '方', '法']","['N', 'N', 'N', 'N', 'N', 'N']",6,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[107, 4, 53, 30, 672, 267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['5', '.', '抗', '焦', '虑', '药']","['N', 'N', 'B-tre', 'M-tre', 'M-tre', 'E-tre']",6,"[0, 0, 12, 13, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[94, 24, 1449, 6972, 10903, 851, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['定', '期', '监', '测', '血', '钙', '、', '血', '磷']","['N', 'N', 'B-tes', 'M-tes', 'M-tes', 'E-tes', 'N', 'N', 'N']",9,"[0, 0, 20, 21, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1355, 719, 5209, 4836, 1106, 4880, 4, 1106, 6292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['并', '防', '止', '甲', '状', '腺', '功', '能', '过', '度', '亢', '进', '及', '骨', '骼', '外', '钙', '化', '治', '疗']","['N', 'N', 'N', 'XX', 'M-bod', 'E-bod', 'B-sym', 'M-sym', 'M-sym', 'M-sym', 'M-sym', 'E-sym', 'N', 'XX', 'E-bod', 'B-tre', 'M-tre', 'M-tre', 'M-tre', 'E-tre']",20,"[0, 0, 0, 1, 9, 10, 4, 5, 5, 5, 5, 6, 0, 1, 10, 12, 13, 13, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[58, 2070, 2704, 1450, 405, 5772, 1797, 102, 168, 573, 36101, 691, 38, 1303, 84955, 228, 4880, 701, 524, 9535, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
